name,relative_self,timeout_seconds,expected_state,required_tty_regex,forbidden_tty_regex
librt-posix,tests/regression/librt-posix/librt-posix.fake.self,25,RAN-CLEAN,librt-posix: PASS,ENOSYS
sprx-load,tests/regression/sprx-load/sprx-load.fake.self,30,RAN-CLEAN,PRX_IMPORT_OK,PRX_FAIL
tls,tests/regression/tls/tls-test.fake.self,20,RAN-CLEAN,TLS_OK,TLS_BAD|ENOSYS
pthread-sync,tests/regression/pthread-sync/pthread-sync.fake.self,25,RAN-CLEAN,PTHREAD_OK,PTHREAD_FAIL|ENOSYS
# shader-readback must stay green: arith and angles cover the write-mask
# clobber fixed by t_daf2da77, xform judges vertex-program geometry,
# ops covers straight-line slice A/B lowering, refract checks the
# opt-in general lowering path's boundary cases against absolute
# PPU-computed truth, guarded divide pixel-checks CF-1b predicated
# select lowering, ternary divide records the still-open single-block
# blend question, and singular divide pins the zero-denominator
# hardware result those rows depend on. Any readback failure is a
# regression.
shader-readback,tests/regression/shader-readback/shader-readback.fake.self,90,RAN-CLEAN,shader-readback: 15/15 tests passed,SHADER_READBACK_FAIL|readback .*: FAIL
# uniform-readback must stay green: asserts that runtime fragment uniform
# parameter updates via cellGcmSetFragmentProgramParameter actually reach
# RSX local memory and alter draw output (witness for t_19ddcbee / t_224f9771).
# Failure condition is sameness across two draws differing only in uniform value.
uniform-readback,tests/regression/uniform-readback/uniform-readback.fake.self,30,RAN-CLEAN,UNIFORM_READBACK_OK,UNIFORM_READBACK_FAIL

# cxx-eh guards PPU C++ exception handling in both ABIs: static-constructor
# throw, typed catch, RAII destructors plus rethrow, and per-thread
# exception state on two PPU threads (GCC patches 0037 and 0038).
cxx-eh-ilp32,tests/regression/cxx-eh/cxx-eh-ilp32.fake.self,90,RAN-CLEAN,CXX_EH_OK,CXX_EH_FAIL|terminate
cxx-eh-lp64,tests/regression/cxx-eh/cxx-eh-lp64.fake.self,90,RAN-CLEAN,CXX_EH_OK,CXX_EH_FAIL|terminate
# abi-types guards the reference toolchain's type choices (int32_t = int,
# uint32_t = unsigned int, ILP32 wchar_t = 16-bit unsigned short, wint_t
# = int): static_asserts fail the build, the run checks newlib and
# libstdc++ wide-character behaviour in both ABIs.
abi-types-ilp32,tests/regression/abi-types/abi-types-ilp32.fake.self,60,RAN-CLEAN,ABI_TYPES_OK,ABI_TYPES_FAIL
abi-types-lp64,tests/regression/abi-types/abi-types-lp64.fake.self,60,RAN-CLEAN,ABI_TYPES_OK,ABI_TYPES_FAIL
# altivec-strict-std guards AltiVec vector types, simdmath and vectormath
# under a strict -std=c++17 (GCC patch 0042), and that std::vector and
# bool keep their meaning beside the context-sensitive keywords.
altivec-strict-std-ilp32,tests/regression/altivec-strict-std/altivec-strict-std-ilp32.fake.self,60,RAN-CLEAN,ALTIVEC_STRICT_OK,ALTIVEC_STRICT_FAIL
altivec-strict-std-lp64,tests/regression/altivec-strict-std/altivec-strict-std-lp64.fake.self,60,RAN-CLEAN,ALTIVEC_STRICT_OK,ALTIVEC_STRICT_FAIL
# minimal-toc guards -mminimal-toc in both ABIs (GCC patch 0043): globals,
# arrays, strings and a function pointer across two units reached through
# the minimal TOC base.
minimal-toc-ilp32,tests/regression/minimal-toc/minimal-toc-ilp32.fake.self,60,RAN-CLEAN,MINIMAL_TOC_OK,MINIMAL_TOC_FAIL
minimal-toc-lp64,tests/regression/minimal-toc/minimal-toc-lp64.fake.self,60,RAN-CLEAN,MINIMAL_TOC_OK,MINIMAL_TOC_FAIL
# legacy-image-dec guards PSL1GHT legacy image loaders (jpgLoadFromFile,
# jpgLoadFromBuffer, pngLoadFromFile, pngLoadFromBuffer).
legacy-image-dec,tests/regression/legacy-image-dec/legacy-image-dec.fake.self,25,RAN-CLEAN,LEGACY_IMAGE_DEC_OK,LEGACY_IMAGE_DEC_FAIL

# Real syscall loopback; DNS/recvmsg are separate host-boundary controls.
libnet-ilp32,tests/regression/libnet/libnet-ilp32.fake.self,60,RAN-CLEAN,LIBNET_OK,LIBNET_FAIL
libnet-lp64,tests/regression/libnet/libnet-lp64.fake.self,60,RAN-CLEAN,LIBNET_OK,LIBNET_FAIL
posix-time-ilp32,tests/regression/posix-time/posix-time-ilp32.fake.self,60,RAN-CLEAN,POSIX_TIME_OK,POSIX_TIME_FAIL
posix-time-lp64,tests/regression/posix-time/posix-time-lp64.fake.self,60,RAN-CLEAN,POSIX_TIME_OK,POSIX_TIME_FAIL
